-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-2.152585620148774304e+00,-1.969253957454661252e+00,-5.944883449842295331e-01,4.820781905125415268e-01,-3.163931535916681970e+00,-5.044685058790389087e-01,-4.810392808805887266e-01,1.389864448012454679e+00,-2.853985155796248119e-01,3.751190309288491287e-01,2.103394480544493739e-01,-2.207027571421078527e+00,7.611197782840700699e-01,1.928738257907830489e-01,3.577402960849916935e-01,3.805210485425162936e+00
-6.594684056736653810e-01,-1.325190624042208665e+00,-2.364143547856951688e+00,-3.109809090323801817e-01,-1.020909087917278191e+00,2.402816629654605407e+00,-2.169137040554454110e+00,1.532854512620357434e+00,-1.382820347606660727e+00,-1.693818090445455837e+00,6.174360229344107998e-01,-1.756779440398392733e+00,-7.598688808391458605e-02,1.763574421728860697e+00,-4.917364628701146878e-01,8.916251104350059187e-01,1.814355527081155550e+00,-1.003614767827522902e+00,-1.572316170987619888e+00,-6.910680730857610143e-01,-1.781740206932597992e-01,2.327030535241390863e-01,-2.156337920386613982e-01,3.208170911493793964e-01,-1.136822593423943983e+00,1.450546602654618100e+00,-1.338749003754237041e-02,1.062162178233711618e+00,2.854707295408649981e-01,4.375207472364816552e-01,4.198515361663663903e-01,4.476398956096521720e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,1.995569078486405523e-01,2.455133960647510882e+00,4.237924794334863021e-01,-1.009609508459290428e+00,-2.332919986300406867e-01,-1.770852400511315095e+00,-6.604785138884615436e-02,-9.017649862349612633e-01,9.923621972791556445e-01,-5.702907792651891183e-01,-4.805159415258954125e-02,-7.022017975070165008e-01,1.846209395171091172e+00,-3.510809857668463763e-01,1.695220185719804151e+00,8.013408037876318391e-01
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,-7.806361557045913280e-01,-3.154723397634411342e-01,4.909899944329696453e-01,-5.602584756874435801e-01,-1.036394449700554610e+00,2.330480553541116606e-01,2.371223641025902995e-01,-5.653411308228842858e-01,-3.699167214975130347e-01,2.220951394972342785e-01,-1.381268714420195609e+00,-1.479176534064164716e+00,-9.008178780022899623e-01,-2.418158867945244261e-01,1.584132712346668914e-01,1.439553260245544086e+00
-3.978194851250852260e+00,-1.144616092286844800e-01,-1.521848572822535939e+00,-1.727033071741430836e+00,2.667570739528626333e+00,3.174113775637779078e-01,-8.831029652021651355e-01,-2.433967856978837663e+00,-6.470061005684396571e-01,-8.091694720005848662e-01,-8.905606499915125207e-01,6.512207977464026243e-01,-1.323733053856363862e+00,3.146734751971022592e-01,9.520273606226841157e-01,2.922206884456493015e+00,-4.459229224956959836e-01,6.197793966162925550e-01,-4.995724292673864864e-01,-7.488092443356755834e-02,2.270090968536680798e+00,-1.421087154982956458e+00,-1.715444865048248335e+00,7.659955261537294557e-01,-5.739052903529672234e-01,-3.357931655869101917e-01,-7.133895943095168724e-01,-3.239766433907299015e-01,1.689352279316442162e+00,7.876041892260930988e-01,7.152209793426965723e-01,-1.351481267826858623e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-4.804911512522522243e-01,-2.006568393880791834e-01,-1.676551523555988021e-01,-7.468583731374189849e-01,-3.231435850173033919e-01,-1.545031148398035903e+00,-4.483593381624859098e-01,-3.362521559623272149e-01,-1.588007062827628824e-01,-2.579931121190375820e-01,7.028563917125459602e-03,4.201193255678978278e-01,8.799642840724922754e-01,-6.840819096366542729e-01,-1.370777468470562255e+00,-9.903100410470816461e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,1.656343518083360999e+00,-4.418495714014117337e-01,1.199618075546129869e+00,-2.428235355773968734e-02,-3.185610906179868196e-01,8.679410401076144144e-01,6.164561333743845406e-01,-1.668603742722470695e+00,1.543737815672824532e+00,1.385993866615398362e+00,-5.575740136997284768e-01,3.359321230698651406e-01,4.546154292388904783e-01,2.387683119674411936e-01,-7.113781500630423915e-01,-6.327696117861290048e-01
1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,2.434149944926816134e-01,-1.727711021567434724e+00,6.935636639160011052e-01,3.192818370112117665e-01,5.779527619412377915e-01,1.041014675779797338e+00,3.513381649807740814e-01,1.104021577778569602e-01,-7.728045982609762499e-01,-7.352182909100176689e-01,1.257307963175085863e+00,1.383296760134204328e+00,-3.638495043564091702e-01,2.117086869622622838e-02,-1.069216711993094204e+00,1.147476147163878357e+00
1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,-1.950226572267869662e-01,1.861226331744572748e+00,-6.669412734351580774e-01,-3.963187241151593376e-01,2.072968378769781239e+00,-8.341617781942792798e-01,-5.032648378783083354e-01,-1.940435692732785655e-01,9.190068041952790256e-01,1.975127921139560039e-01,-1.225588008167579623e+00,-5.981336023799683765e-01,-7.766298556668864705e-01,-1.037327273809854067e-01,2.744942643035618857e-01,4.191629896266322874e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,6.647739397370211467e-01,1.058479657602187540e+00,2.441435542624945110e-01,-1.308384954006322376e+00,3.138763265033301386e-01,-6.548916964631800175e-01,-4.832451517312784661e-01,5.625340379214042175e-01,1.309630648618636650e+00,8.405404925211946987e-03,3.781543132759648818e-01,1.650922225739934301e+00,1.714753573052812952e-01,2.611690620102752547e+00,4.155514904667774734e-01,-1.684036464595717986e+00
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-1.018908156356200800e+00,1.736738174314184979e+00,-1.311462453703893916e+00,2.083767058973863828e-01,9.854775939931055273e-01,-1.253666707207430564e+00,1.810113582541625077e-01,9.252008443496103629e-01,1.051983513996841563e-01,2.894862858290933261e+00,-1.602098124913432953e+00,1.003210288024359409e+00,-2.908404699284323769e-01,7.569840817138177025e-01,2.901117921354401941e-01,-6.921627658577430564e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-2.973990858302578699e-01,1.225575766910519671e-01,9.297030974283340132e-01,-8.698799739749355497e-01,-8.550512993062585609e-01,-3.100201284774424249e-01,-1.244279475754734854e+00,-8.875305202327949949e-01,-3.750090162806850036e-01,8.733066870819411465e-01,3.318166381080990268e-01,1.323906434351076189e-01,8.535603197122949570e-01,-1.647034537193007298e-01,2.387630406359677604e-01,-8.413297100623143288e-02
1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,8.921981247170516216e-01,1.151679279672730871e+00,7.449473539813330492e-01,-1.145978265799087348e+00,-3.504575350135645806e-01,-1.517445771312181911e-02,5.666099346649133839e-01,6.471024239974325631e-01,-6.284687594317760473e-01,6.996813395097985222e-02,5.268134174198946251e-01,1.402911639514123454e+00,6.899083626026811800e-01,7.743542218091817864e-01,-7.092966235794502528e-02,1.376912848080536600e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,-8.316063318242683522e-01,-7.800812895877254904e-01,-1.896026442414520397e-01,3.899067141713177809e-01,8.817582491221381824e-01,-8.055086758032576899e-01,1.399012041421500596e+00,-3.220654589733080164e-01,7.192164461381793383e-02,-7.706925180712634882e-01,-2.358816803470261902e+00,8.273800788597747147e-01,7.260585121121591046e-01,-3.106216471760958053e-01,-8.793327873504942771e-02,5.134979752548247678e-01
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,9.098676726293428163e-02,-2.151259453185041803e-01,-9.617653607473193311e-01,9.408288693049059181e-02,1.570304887399679439e-01,-1.240609087926765941e+00,3.201953559384080328e-01,-2.025375238364721664e-01,-1.781659446705420757e+00,-8.854290551886768723e-01,-3.453145573572800608e-01,1.837612865022361985e+00,5.245102430554505757e-01,-1.379146030898780850e+00,3.352864852062107937e-01,-1.478000275490297444e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,2.708033851172456097e-01,-2.412805464560424940e-01,5.985072055248430445e-02,-3.172667723386402017e-01,-3.093979055876655559e-01,2.017049711007356805e-01,-9.160169983972028529e-01,-1.090368211073965865e+00,-1.271439318619698167e+00,-1.635534818015609071e+00,-1.150137901339458146e+00,9.803913758783290577e-02,-1.095717420984554380e+00,4.951571325875396279e-01,-1.205317641601781065e-01,-1.884554145438378292e+00
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,-2.088916649579430906e+00,7.587993299602104891e-01,-5.183438935011497328e-01,-7.737299245353704280e-02,2.390559666857364762e-01,1.802826961611064815e-01,6.696551026125782125e-01,-4.916250186394369726e-01,5.970849573757542883e-01,-2.762916486606233346e-01,8.087450051679472285e-01,5.569378640143547443e-01,-1.143397469724242832e+00,1.075327378685151158e+00,-6.968935808739578075e-01,7.954587447639258624e-01
-7.770684864071941700e-01,3.067362033957810041e+00,-5.838427740915577147e-01,-8.819379198109934814e-02,4.784277004060279448e-01,-2.494170192102507233e+00,5.180440959379939425e-01,4.686973806748732652e-01,3.466590438545645192e+00,-2.893809205710553556e+00,1.069776574528953361e+00,-2.013063380981955142e+00,4.655384980195080846e-01,2.564052051791373632e+00,3.938733326592432915e-01,-2.273532761049915085e-02,-7.366458092699021964e-01,1.202874009008630285e+00,-1.222406820951772444e+00,9.270218009623941713e-01,8.589602159087675881e-01,1.806392807222050534e+00,-3.724964087344659891e-01,6.924746987905850970e-01,2.334825377368885846e+00,-6.393328315266713080e-01,-1.468348634893131610e+00,-1.954825819588664748e+00,6.990813340677293208e-01,-1.934280563686339605e+00,-5.316190961331154208e-01,4.376059999275602741e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,-9.635959804318499078e-01,5.867565950719055151e-02,-9.335651471082282438e-01,2.756308063414884546e-01,-1.117202312379374840e+00,-4.135664706977190130e-01,-9.183046945408424033e-01,6.293542165645942266e-01,9.364148395283692361e-01,-2.510212494274490225e-01,1.071733794808857193e-01,-1.520574243407906589e+00,-4.326747871113209576e-01,-7.634800755380860560e-02,2.491308000772464837e+00,-1.057801242320071111e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,1.507152351535220869e-01,-1.602186507618010292e-01,8.051785994183637829e-01,9.913171966034177718e-01,-9.963574265381011097e-01,-1.329371284911748274e+00,-1.700883219569762739e+00,4.816833735228175373e-01,-9.912307403274590589e-01,-2.195787357496921555e+00,4.580136364679726624e-01,2.446899570747596009e+00,-1.044509566279059332e-01,8.244622011248512461e-01,-7.294682691565079757e-02,-7.995151094898572675e-02
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,1.568222079750664522e+00,-4.899482994828894822e-01,-1.001878974029677627e+00,-1.133488672929984231e-01,-6.622029964824865944e-02,1.076801540573809834e+00,-1.567030577522179779e+00,1.535541819980070555e+00,-6.233886986141371628e-02,-4.459373456073122410e-01,-9.446669639602774948e-01,-1.728193963704424574e+00,8.225636968480112277e-01,4.885845344730664619e-02,-1.458401745939976735e+00,-1.234545661616986978e+00
-7.770684864071941700e-01,3.067362033957810041e+00,-5.838427740915577147e-01,-8.819379198109934814e-02,4.784277004060279448e-01,-2.494170192102507233e+00,5.180440959379939425e-01,4.686973806748732652e-01,3.466590438545645192e+00,-2.893809205710553556e+00,1.069776574528953361e+00,-2.013063380981955142e+00,4.655384980195080846e-01,2.564052051791373632e+00,3.938733326592432915e-01,-2.273532761049915085e-02,-2.002916605876886802e+00,1.565118278522487305e+00,-2.544980581393834207e-01,3.082304114959533714e-01,-1.780924999319770941e-01,-4.295738905158070220e-01,-5.216260822718084000e-01,2.975575542594764422e-01,-1.397829885410214690e+00,7.477865493499886718e-01,-3.479071210075852516e-01,-1.199960558241970121e+00,-6.007366489016857658e-01,1.248827852711646758e+00,-6.962589635829544710e-01,3.614886072360255498e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,2.175172719530988619e-01,1.479787621107448103e+00,-7.287822119118380071e-01,1.870323373170897474e+00,7.287870281684895035e-01,5.399454617076241414e-01,2.269329689262451211e-01,-2.987560722201099139e-01,1.272536812897648417e+00,1.291386038678863368e-01,-1.900994241047347266e+00,-1.186993084104752016e+00,-3.054224619318516298e-01,2.887659374215173491e-01,-2.127434805717925981e-01,1.192083098679674436e+00
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,4.861815935475833905e-01,2.865938177409567134e-01,1.155827438614246194e+00,-5.054500092379676790e-01,-4.260246662286978903e-01,-9.796997484299064807e-01,-4.047224412496331913e-01,3.468603822411588378e-01,8.367196755017444199e-01,-9.480627085337826054e-01,9.397269817199571662e-01,1.302069304085494261e+00,3.645174194286654457e-01,1.876921555591653634e+00,-9.370883619234467998e-01,-1.185874984116553232e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,6.363972623697703446e-01,-6.618086004346942497e-01,1.838255521992597785e+00,-1.935789066714471485e+00,1.321107512736886758e+00,-2.312433588559763276e-01,8.094603215371043436e-01,3.995510734296860850e-02,1.212622809906165777e+00,-4.058723829736037292e-01,-1.031306401003525108e+00,1.367361684952165257e+00,-2.245250221460157181e-01,1.991197947519705580e-01,1.091460206970475522e+00,-9.805717006333797281e-01
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,8.823131724451668267e-01,-4.068105354869381851e-01,-2.720479605157386072e+00,2.180390079218306187e-01,3.548191210302277243e-01,3.923807870560165889e-01,1.159778567821237560e+00,-1.147287571513211146e+00,7.612844349403717903e-01,1.195819025051288786e+00,-1.712243312766074110e+00,2.592803571484789127e-01,-6.612902728927769758e-01,-1.080929956394584557e-01,1.955484512812046272e-01,-4.547867505893804507e-01
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,-2.305342372146998442e-01,-2.005495467879898075e-01,-2.474985886427303813e-02,-2.296976966605146844e-02,6.762684394590602333e-01,4.282866377726805146e-02,6.912482139501403555e-01,-1.256381858155100617e-01,1.701822247354231321e-01,-2.038960796298508793e+00,9.865153697681243727e-01,2.862932328848209473e-01,1.018017980543624246e+00,-2.961196522133306530e+00,1.953586094853508204e+00,-1.192362296313450448e-01
-7.336787604217399894e-02,-1.932183177341082192e-01,-3.250168689742574668e-01,-6.008627554076372279e-01,-1.536061417974740273e+00,-2.636567549480497985e-01,-1.417663798978255896e+00,-1.603885492821014669e+00,5.330816877376388652e-01,-2.102663876183839542e-01,1.440837355557343713e+00,3.497712415799613672e-01,-3.064778216522024562e-02,5.115482597991863889e-01,-9.385815329368772941e-01,6.345242804977104800e-01,3.577302767199545541e-01,2.288335135850468660e+00,-1.907128029030373817e+00,-1.792690571830395790e-02,5.800333144611390379e-01,1.133963715675140593e-01,-9.633849289066503951e-02,-1.382664258752614561e+00,3.216486711772341689e-01,-7.803767569559779682e-01,-2.124164068644552650e+00,1.139966142236221502e+00,9.737217198292765774e-01,2.690623205417724470e-02,7.576524116152613675e-02,1.052460318588106292e+00
5.250381300285037467e-01,-7.844549608220079406e-01,5.171938632577579575e-01,1.079826924288497914e+00,1.874268442142226210e-01,2.924812425402086302e-01,1.086675763774336723e+00,4.893693261422222829e-01,-4.162592854134926634e-01,7.272774321737011938e-02,-3.627640356259832499e-01,-6.099554612084858718e-01,-5.413534189956818038e-02,-1.154844015367443522e+00,-6.603104984806776878e-01,-1.785236807410339743e-02,1.649026373939606938e+00,-8.891130283514008248e-01,-1.176170979350788182e+00,1.175629603149441094e+00,2.463189634778156500e-01,-9.391857592168312285e-01,2.107304213909399759e-01,-1.100554257407003300e+00,1.174563367241961753e+00,1.062871155223793718e+00,6.016457837708906187e-01,3.015654506524152456e-01,1.871179824180860374e+00,-2.577694294232838954e-02,-1.349238298934392510e+00,4.493438619824414726e-01
-1.814705150670824219e-01,5.778355147416306403e-01,-1.952966352531412486e+00,-1.639205943174208313e+00,1.290628330089449660e+00,1.876200656625056640e+00,-6.446935346951034873e-01,-7.202796323371341014e-02,-1.064836203469554210e+00,-5.612726205582553307e-01,2.179325207997015457e-01,-9.826027057365930295e-01,2.392560541741053370e+00,1.008410649043462115e+00,1.056777497171514923e-01,1.466251023425015676e+00,2.939093993936199301e-01,-5.924150723761373305e-01,-1.700637125045839082e-01,-4.880859512704266434e-01,-7.790771438684724881e-01,8.341535315010826235e-01,3.414632972195815741e-01,-7.571874008744589046e-01,9.768468440154089993e-01,2.983841071189829441e-01,8.829022537981363605e-01,5.712928706702025128e-01,-1.024403350428595649e+00,-5.932764990942909211e-01,5.991462341644908651e-01,6.046453813209720085e-01
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,-1.950226572267869662e-01,1.861226331744572748e+00,-6.669412734351580774e-01,-3.963187241151593376e-01,2.072968378769781239e+00,-8.341617781942792798e-01,-5.032648378783083354e-01,-1.940435692732785655e-01,9.190068041952790256e-01,1.975127921139560039e-01,-1.225588008167579623e+00,-5.981336023799683765e-01,-7.766298556668864705e-01,-1.037327273809854067e-01,2.744942643035618857e-01,4.191629896266322874e-01
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,1.649026373939606938e+00,-8.891130283514008248e-01,-1.176170979350788182e+00,1.175629603149441094e+00,2.463189634778156500e-01,-9.391857592168312285e-01,2.107304213909399759e-01,-1.100554257407003300e+00,1.174563367241961753e+00,1.062871155223793718e+00,6.016457837708906187e-01,3.015654506524152456e-01,1.871179824180860374e+00,-2.577694294232838954e-02,-1.349238298934392510e+00,4.493438619824414726e-01
-1.612064548136421527e+00,-5.099489821961875058e-02,1.605328165111274519e+00,-8.721296103963850355e-01,-6.505803415365234432e-01,-5.055188815706352923e-01,2.217068521075383769e-01,-9.562754045198279540e-02,-6.019630498483313774e-01,1.287873945211025564e-02,6.748300735773879455e-02,1.539960947645353517e+00,-1.476540255735578233e+00,2.820781197355472503e-01,1.252900005686599982e+00,-1.115218240726273846e+00,4.861815935475833905e-01,2.865938177409567134e-01,1.155827438614246194e+00,-5.054500092379676790e-01,-4.260246662286978903e-01,-9.796997484299064807e-01,-4.047224412496331913e-01,3.468603822411588378e-01,8.367196755017444199e-01,-9.480627085337826054e-01,9.397269817199571662e-01,1.302069304085494261e+00,3.645174194286654457e-01,1.876921555591653634e+00,-9.370883619234467998e-01,-1.185874984116553232e+00
1.467158615283145950e+00,1.428323430133917160e+00,-4.261012514248943561e-01,5.830672878678886395e-01,1.056730044154004844e+00,-9.330034647558120842e-01,-5.001833064765113246e-01,1.516988412399990827e+00,9.195462712208498646e-01,2.160991130116498571e+00,-2.018002871964088119e+00,1.320015581092186085e+00,-2.875554264741039812e-01,3.080457287639555286e-01,1.947480134569199661e+00,-1.753324590107437464e+00,1.589190894238464713e+00,-3.160627008579809938e-01,1.462261779709411957e+00,-1.420621225322162617e+00,5.196547387606851309e-01,-7.396269766510564780e-01,-1.308901890119892553e+00,1.830740847927444515e-01,1.084804940883265401e+00,-8.697721688197941337e-01,-1.432272970840702708e+00,-1.549183698591661551e-01,-1.954087867167763892e-01,5.303354014463965704e-01,8.034623583742835917e-01,-4.184968101348125746e-02
