-1.296665476163365582e+00,7.838654656511248042e-01,1.156508113258921444e+00,-1.110198393733868194e+00,1.285152051239441207e+00,3.800413070853628228e-01,6.113046590421242765e-01,2.096190239533788802e+00,-2.594805393392514703e-01,-1.061265109046837019e+00,-1.049458794844546183e+00,-9.969663342261402272e-01,-1.853588555715318664e-01,3.299601844079592117e-01,4.273129524665122969e-01,8.655469460359773715e-01,1.015097976056894558e+00,-9.670128228185788100e-01,6.995518267102508458e-01,-2.310598027072580940e-01,7.923642798648031782e-01,-2.055350689269544340e+00,-2.925610004798408562e-02,-7.810691671543132930e-01,3.731491016483696743e-01,6.673495843828189944e-01,-6.838456778322549168e-01,-6.679505805898668935e-01,-1.605994463931106897e-02,-9.443266329636018641e-01,7.263381501457396583e-01,-5.443258635565059178e-01
-9.644418932601791505e-01,2.795886516798820609e-01,-9.519013687646431521e-01,1.648754153801166966e+00,-1.216467674605148819e+00,2.776748458171647838e-01,4.128332639045797503e-01,4.818012099035959839e-01,-1.875249654360417739e-01,-3.518486179403275127e-01,-1.304709904961485478e-01,-2.658238043065838108e-01,7.827723778242460240e-01,1.986790788843610933e+00,-4.489276172852154079e-01,-1.251653572930305325e+00,2.586350213940537546e-01,3.867974632813752089e-01,-9.589452947086402057e-01,1.401308397857962795e+00,-2.056669433111668610e-01,-4.008636516912218208e-03,7.708596932515066058e-01,9.008484763809808393e-02,8.365750030212431021e-01,4.868693105624719575e-01,-5.773769161517489090e-01,2.824656024941532562e-01,-1.242642381281069630e+00,8.155571190708990614e-02,-9.433614078631209765e-02,-3.839294812444753457e-01
1.489411715701536298e+00,1.174949682046727006e-01,1.178398141431115986e+00,-2.839532399753342262e-01,2.561413982258439415e+00,1.714858889868389857e+00,-5.176733882253305996e-01,1.088992359048884584e+00,8.069912084256649631e-01,1.351950698976164267e+00,-1.123709364410703015e+00,6.448718773515598190e-01,8.707013035242834320e-01,-1.531181552113900723e+00,-1.106244377751881558e+00,-1.896771793217679303e+00,4.306788147912339881e-01,2.301814445181315172e+00,-1.753985250059083345e+00,-2.177975551867981831e-03,5.746460969434505905e-01,9.561894548302822538e-02,-4.316481490171061863e-02,-1.506716562116841907e+00,1.956733636324424486e-01,-5.430956736638560267e-01,-2.341799799300924523e+00,1.019913355231461649e+00,1.253254854991841194e+00,2.348638321940931667e-02,1.516228858413414537e-01,8.929807893702620403e-01
-4.092788981526488956e-01,-4.471376430646351041e-01,6.677658638784516043e-01,5.419067244427745456e-01,2.675480449838718577e-01,1.438650219622928494e+00,-1.458704213107232528e+00,-1.794789475718949201e-01,-8.239075066574291784e-01,-2.326563113709835928e+00,-2.550199290653019646e-01,-2.382155426519759478e-01,1.293883125519813548e+00,5.866866796260358230e-01,-9.391525810200607172e-01,1.855163044305971010e+00,3.473236754554365757e-01,-5.207212469567055191e-01,-8.721486901009278814e-01,-1.879387392257203526e+00,2.675456060125804836e-01,-1.517753338055828571e+00,1.634499984906710723e-01,-4.274415900710837879e-01,5.928002551110163054e-01,-9.444213446611322837e-02,-2.608518669484246599e-01,6.103135800746969375e-01,5.131600883277297465e-01,2.934229220346890044e-01,3.768480420988446489e-01,-1.705666204505276617e+00
-4.092788981526488956e-01,-4.471376430646351041e-01,6.677658638784516043e-01,5.419067244427745456e-01,2.675480449838718577e-01,1.438650219622928494e+00,-1.458704213107232528e+00,-1.794789475718949201e-01,-8.239075066574291784e-01,-2.326563113709835928e+00,-2.550199290653019646e-01,-2.382155426519759478e-01,1.293883125519813548e+00,5.866866796260358230e-01,-9.391525810200607172e-01,1.855163044305971010e+00,9.624538795424216753e-01,1.157512214447922405e+00,8.883753102306330973e-01,-1.077155091075322924e+00,-3.143037869650314176e-01,-2.825961695459532769e-02,6.624145662335210183e-01,5.434863448009316089e-01,-6.646399426895959195e-01,2.844766635245274955e-01,6.191069359735453803e-01,1.251153501066695650e+00,9.518167845396906523e-01,7.760528235600762104e-01,1.542603383806087115e-02,1.227673859946161627e+00
-1.058907863818158601e+00,1.519535252176159590e-01,2.927759592476527617e-01,1.398538203256541212e+00,1.270088317997104532e+00,-6.039359195575966233e-01,-1.202266050879999604e+00,5.668428218796870421e-01,-1.546344218598208364e+00,1.878203489190710451e+00,9.877117114608405801e-01,-6.180246722553522920e-01,-1.706899340959515898e+00,1.227538100907653584e+00,1.635716251132072682e-02,1.261267466552799421e+00,2.362825807223292163e-01,-5.903785373026753103e-01,3.469444898901422603e-01,1.574111635325362135e+00,6.325622310711497276e-01,-1.112666767063420270e+00,-4.156001644484198093e-02,-9.917060073153158850e-01,-3.563790794633509562e-01,-2.045242014624402693e-01,-4.266117277084565673e-01,-1.148578568946091005e+00,-3.623183781972406925e-02,-6.013786716852471681e-01,-2.810075468492974959e+00,1.867418858914942303e+00
-5.995553224881078336e-01,-3.659643383458753840e-01,-1.556912433680356145e+00,-1.070322816399958521e+00,-1.126889120773884034e+00,1.711806197358982873e+00,7.310708398693691601e-01,1.415555479796176019e+00,8.983371143475383791e-01,-1.488013756856644054e+00,-6.900718066591688959e-01,4.298643050375000052e-01,-1.250254098642283207e+00,6.595291028089621532e-01,-1.157702717145497606e-01,-2.928051543351086194e-01,-1.432131984521537005e+00,8.060490360706771273e-01,-3.148586772060677497e-01,1.719663755381296566e-01,1.600462502716424318e+00,8.352236662550199808e-01,-1.971828098424997788e-01,-1.081553612968606082e+00,-1.925928156273197578e+00,-5.059866588434246415e-01,-1.285131905467592206e-01,-9.113848142955146558e-01,-4.050893366072641499e-02,4.919555167244539506e-02,-2.740208588392679667e-01,-8.239116059081860177e-01
1.090465196707407047e+00,-1.215705065705250387e+00,5.630958888402824991e-01,3.055010392463456959e-01,-1.813420365467638129e-01,1.337414150713974070e+00,-4.134128278659658373e-01,1.680416730807393899e-01,-1.728994961642226491e-01,-1.865233705367279893e-01,-1.253043118523140542e+00,-1.679387382529628825e+00,1.369266057589805019e+00,-7.230691431643702094e-01,-9.047046677132319914e-01,-2.006783971657493559e+00,8.521167892835458391e-01,-4.210512947210544588e-01,6.301744219313342166e-01,5.648501000999249788e-01,3.679693522993053856e-01,-8.112327528079686934e-01,2.169879822593004937e-01,2.265084040631179518e-01,-5.052305630045429881e-03,-1.855073916785631383e+00,2.871451948640225127e-01,1.920989913631427015e+00,-3.121486498388158504e-01,-7.722935472910937849e-01,2.869062561529112099e-01,1.343233465241201741e-01
-7.204683646070134673e-01,-2.402997597044058242e+00,-1.743429699734404759e+00,3.606105867916222785e-01,1.078628198491315304e+00,3.926448377664250033e-01,-1.274537423169625816e+00,-2.059965686683879957e-02,2.999845600368767837e-02,-1.521343700724391956e+00,1.306693127264463739e+00,8.540132533694447803e-01,-3.191535822440740855e-01,5.142492077644491427e-02,3.555609950277472397e-01,-1.899183596215814118e+00,-5.261477933077379765e-01,9.308929190351704630e-01,-1.576005384178751634e-01,-3.633233667025594915e-01,-1.109924696757090823e+00,3.828738172732802925e-01,2.113103602341450671e+00,-1.265301387508364739e+00,1.010921297909190934e-02,1.596959404447005682e+00,1.855764058018535834e-02,3.629019385693978417e-01,-1.146073784296014031e+00,4.078813912447117884e-01,-2.386591672441577550e-01,8.047744005285996094e-01
-5.995553224881078336e-01,-3.659643383458753840e-01,-1.556912433680356145e+00,-1.070322816399958521e+00,-1.126889120773884034e+00,1.711806197358982873e+00,7.310708398693691601e-01,1.415555479796176019e+00,8.983371143475383791e-01,-1.488013756856644054e+00,-6.900718066591688959e-01,4.298643050375000052e-01,-1.250254098642283207e+00,6.595291028089621532e-01,-1.157702717145497606e-01,-2.928051543351086194e-01,1.652792261255442707e-01,-2.184876182498645680e-01,-8.120855416862889919e-01,1.045618131430001846e-01,1.705278694186160571e-01,-1.208971300946280358e+00,4.001542775989718748e-01,-3.147080012223572032e-01,-1.708832229902187194e+00,-6.453346321207232839e-01,-3.549826623400941239e-01,1.633439472197215414e+00,7.761474978650488854e-01,-1.392194387840370196e+00,3.925717914873349534e-01,-1.717347530548646972e+00
5.626524287953645898e-01,4.436173230097283371e-01,-4.502875585250586954e-01,7.316997675711740534e-01,-1.092565564080940854e+00,5.820244258772557799e-01,3.699566596840738741e-01,-3.056336614322033851e-01,4.247760115650242585e-01,-1.626802843568315060e+00,7.362223603574672426e-01,-3.072563061803762485e-01,-5.997948362212291995e-01,9.573367406208290742e-01,-6.031835317469039781e-01,-1.288907975025516128e+00,1.016620066351340723e+00,4.526277671564193916e-01,9.664008826071314173e-01,5.311837630538304156e-01,-7.788086597237839914e-01,3.908298702567131744e-01,8.622333586224752988e-01,6.330474998304326251e-01,1.046347642021322688e+00,9.024313875539621277e-01,5.007331767548457435e-01,9.097576651657233171e-01,8.384674309065737186e-02,-9.292552377683162002e-01,-2.160822556972826491e-01,-9.184028500389690430e-01
9.361313123543334447e-01,-5.285292755665618181e-01,1.324422791202541028e+00,-1.629458081690571547e-01,2.578292785582203539e+00,-7.155725568091102495e-01,1.574660151811506426e+00,2.467849167100608365e-01,-7.456018599159452975e-01,-7.544346403342931939e-01,-4.890354289740764804e-01,3.585781191389726397e-01,3.725937255937540327e-01,-4.808765811245381272e-01,1.110893937377981783e-01,2.132875377418525620e+00,-8.003693137386470591e-01,1.984324634558406741e-01,1.231635798279300920e+00,5.165148589868595597e-01,9.855868430824382687e-02,9.348304086585809136e-01,-2.610191837877274601e+00,5.534216805082213808e-01,-5.933759440744506009e-01,-1.602641558278358191e+00,6.794191386234329499e-01,1.178422358471194364e+00,-4.786033367278151596e-02,9.432409721687349258e-01,1.448631407164925999e+00,1.132540765169400165e+00
1.635867676656629799e+00,-4.527514021729670546e-01,1.072005678434812426e+00,-3.825843765171475508e-01,-3.603912201606852134e-02,8.482048321438517835e-01,4.323827959324103576e-01,-1.684723520971077360e+00,1.802106957636917750e+00,1.364980939712990837e+00,-7.895619906754519635e-01,3.275722735384544171e-01,3.458042674095948565e-01,2.586320436913522869e-01,-4.413786491065674333e-01,-5.788290386455128278e-01,4.505614175349988426e-01,1.678742072613635283e+00,-3.955612241513466187e-02,-3.104872607783414895e-01,-1.220874047785974886e-01,-3.118225914544272559e-01,8.617699017499568237e-01,-1.837130162177230019e+00,-9.489095749317789652e-01,-8.499860469468329960e-01,1.170559926446843368e+00,1.476693817025014122e+00,-8.679333399594119092e-03,-2.015323934813851581e-01,2.509931947100333890e-03,9.801638784131685433e-01
3.959074995539124120e-01,1.075357161776084425e+00,8.131960662563356701e-01,8.038835620144969829e-02,8.312543578591552462e-02,-1.681741608904983032e+00,1.976274599768906015e-01,2.574280665134898172e-01,3.594607397412943328e-01,-1.655950848995071834e+00,-1.238058364968823044e+00,1.046187842100655407e+00,-1.504398712575040487e-01,6.316125432145706098e-01,1.664180384498760989e-01,9.707918407794520477e-02,-6.581835296328371054e-01,1.209051334809170708e+00,-1.071772245628493048e+00,8.983113735789123311e-01,8.411205462094483165e-01,1.726828496159011683e+00,-3.370810884120343798e-01,5.893154395756873276e-01,2.018566673993131388e+00,-4.058289572268814482e-01,-1.609312124434143731e+00,-1.701715849263914171e+00,9.615593944216107580e-01,-1.951130427506553744e+00,-4.122946921449232582e-01,2.587201158865870543e-01
7.300549618679019748e-02,8.856419658585759080e-01,1.840838828212632006e-02,6.443967215304968743e-01,-4.368858603762915682e-01,1.370860777362481908e+00,2.168055170783362851e+00,-3.636475322710964742e-01,-4.990685154625977282e-01,1.448318111281773346e+00,1.381696760499647292e+00,-6.767125365777237889e-01,-5.044342891405340090e-01,-2.221508634665836646e-01,-1.275563386733530313e+00,-8.168865320814595599e-01,-5.905190701927009317e-02,5.990609067964847156e-01,4.235279130454694951e-01,-7.020561771937015028e-01,-4.384163823574058205e-01,-7.829127977567172936e-01,1.135375462300375560e+00,-1.307205566480958425e-01,1.680067038860260542e+00,1.437230136174623973e-01,-6.847190865597790888e-01,-1.377471985396963694e+00,-2.025582697215677630e+00,-1.645964425249710317e+00,1.873036208324538043e-01,3.298243171288355868e-01
-4.058964017169939820e-01,1.483010472863749429e-01,1.207172078654964231e+00,-1.106713090378400155e+00,5.935026276558572622e-01,-4.214296659190397421e-01,-2.249374253018084635e-01,1.423063309791740894e+00,2.631059322136440337e-01,-1.514371753336684057e-01,-1.512574943092347413e+00,7.106849379924264909e-01,4.866592564288436673e-01,1.944896735195969839e+00,-1.866239592096189115e-01,2.795953365490818632e-01,1.147685035042761426e+00,-3.703218292039250903e-01,2.173890056454451380e-01,-1.110188728830650451e+00,1.688617225330803828e+00,1.791509876488704522e+00,2.242529174729627761e-01,9.135960513878991218e-01,1.445151394719376425e-01,-1.115321732911413566e+00,-3.529893038700716024e-01,7.924596861332594555e-02,-4.243612132405989446e-01,-2.523891517450728150e-01,-1.488808408965048569e-01,-2.572392517869948048e-01
1.505264561400273760e+00,-6.256818735618019378e-02,-6.556713309391416500e-01,1.403176623487406127e+00,-1.519335277420422070e+00,-2.216484964013068826e+00,2.085862369075223710e-01,-5.151978810731567826e-01,-1.188364501289107755e+00,6.011918567527340107e-01,6.644594269067662096e-02,-7.217727950323566954e-01,-1.304359392610632717e+00,8.008581267161877237e-01,8.196550525326902203e-01,-2.717052704451946438e-02,-1.673647195276172672e+00,-1.158810416899215934e+00,-2.003745685372100738e+00,-5.448643157587480107e-02,-2.602816279241363939e-01,-3.343009282236292234e-01,-9.643332800987134412e-01,-1.374400123136938934e+00,4.017149047103867332e-01,-3.396340407525675897e-01,4.614849911187826059e-01,-8.211559226140601186e-01,3.303171168108691713e-01,1.300853450074030526e+00,4.864616800097507632e-01,-5.873463515975998472e-01
3.263322815188196557e-01,-1.345379512423197366e-01,6.162712819437154987e-01,1.070030251319586290e+00,-1.075949860560449639e-01,-2.631459027022062247e-01,1.409427278427492602e+00,8.667694083578759701e-01,-5.277689505773378587e-01,4.126748065602036109e-01,-6.299079134957836779e-01,-6.142576092044106373e-01,1.113764902305496574e-01,-1.668151610068465018e+00,-1.675213186194502546e+00,-4.734638381649483585e-01,4.087906754315075442e-01,-1.084090128677497766e+00,2.877965320776201819e-01,-2.879586372598104127e+00,-2.988952044337064851e-01,-1.580524896972043569e+00,1.264204683388606698e+00,6.571344975699219271e-01,4.037622300254464225e-01,1.704294116041455753e+00,-9.537302616730956029e-01,1.509224658288883081e+00,1.222153672339492791e+00,-2.706594665648312525e-01,1.001676493962951886e+00,-1.278236882433700483e+00
-1.904408544469657238e+00,1.255795959027930175e+00,-6.521381305103279846e-01,2.032992370329846921e+00,-4.915001432060778219e-01,1.531278478343399974e-01,1.370316758322504436e+00,2.215174255683716176e+00,2.502457116654199343e+00,1.169722701226893147e+00,8.347210845580398386e-01,5.426306983209695511e-01,6.102372023737092643e-01,-4.609220829456779356e-01,-7.227790986540670870e-01,6.515175729169074559e-02,2.733023630763811718e-01,2.469735338969520910e+00,5.683968587560219721e-01,-9.472024146279004464e-01,-2.023690054193477417e-01,-1.719863076885306707e+00,-1.092633118760486313e-02,-1.020975469394537205e+00,8.029917357054542348e-01,-3.386358769069938712e-01,-2.296629685708017482e-02,-6.001302943047995830e-01,2.179923719059222442e+00,-3.570892540273766236e-01,1.655183405792933771e+00,6.339353085981302982e-01
7.922117570854724233e-01,-2.854072350862054130e-01,2.141432809949778415e-01,-4.750396482686802119e-02,-6.122711372787957851e-01,9.559622198012763805e-01,-4.396645764139412438e-01,-7.913661557327033025e-01,6.766507166622683922e-01,-1.225830893831546087e+00,-1.458611864395010504e-01,-1.150898322419297432e-01,8.962499100960311660e-01,4.483227375330635645e-01,1.103831277449269371e-01,8.564719819694665004e-01,-8.568465735857879739e-01,-2.850594187567819793e-01,1.464486404799600461e+00,8.992347353920258080e-01,-1.550936505236805374e+00,3.139382322573873174e-01,-1.891644435907031019e+00,-1.040210137485504949e-01,1.677020970405434408e+00,-7.316751794351530336e-01,-8.255569757335459169e-01,6.387807041722698420e-01,-1.716475814111613207e+00,-6.750103812047503204e-01,4.960967042279558759e-01,-8.082625788667002764e-01
5.351867776831031875e-02,1.568301788868042612e+00,-1.693654930859898045e-01,-8.720339978753154087e-02,8.717232502989200604e-01,1.551738006683086868e-01,-7.258280402126724429e-01,2.426255992421109675e-01,1.319722614477442102e+00,-1.371425744275479142e+00,-4.268246956370917028e-02,-8.704943782000790220e-01,9.977623978176108910e-01,-1.322410408973187401e+00,-4.504297807159798328e-01,4.319167238324586600e-01,1.016620066351340723e+00,4.526277671564193916e-01,9.664008826071314173e-01,5.311837630538304156e-01,-7.788086597237839914e-01,3.908298702567131744e-01,8.622333586224752988e-01,6.330474998304326251e-01,1.046347642021322688e+00,9.024313875539621277e-01,5.007331767548457435e-01,9.097576651657233171e-01,8.384674309065737186e-02,-9.292552377683162002e-01,-2.160822556972826491e-01,-9.184028500389690430e-01
5.626524287953645898e-01,4.436173230097283371e-01,-4.502875585250586954e-01,7.316997675711740534e-01,-1.092565564080940854e+00,5.820244258772557799e-01,3.699566596840738741e-01,-3.056336614322033851e-01,4.247760115650242585e-01,-1.626802843568315060e+00,7.362223603574672426e-01,-3.072563061803762485e-01,-5.997948362212291995e-01,9.573367406208290742e-01,-6.031835317469039781e-01,-1.288907975025516128e+00,9.354860503505930680e-01,7.988802905839513802e-01,-6.120394868143509415e-01,6.610760214814338787e-02,6.198160542989314958e-01,-2.221001845406560815e-01,1.132373359952230096e+00,2.310238163660876864e+00,-7.107377432655928029e-01,-1.159049777603420539e+00,4.474592547256940889e-01,6.011887913820711526e-01,-1.587780077194597128e-01,1.453921727193830282e+00,-1.318366778713701004e+00,5.132244295808968682e-01
-1.374018430461201756e+00,-1.948908936033785455e+00,2.105649113874865197e+00,-1.373017091389389543e+00,-9.259235762879872156e-02,-3.055761378573678688e-01,6.880300323415280972e-02,9.193515532075385854e-01,1.064517816176109966e+00,-8.672194068801648559e-01,-3.381637427465664647e-01,2.037960301119622342e-01,-3.449401557378696803e-01,1.452192357458071514e+00,6.524009262898603501e-01,7.765936464693203867e-01,4.857738115908718513e-01,-4.451872692289002287e-02,-7.609514696730985683e-01,3.446448655054064614e-01,-1.346317845454594542e+00,1.113225089086271602e+00,-3.915223734661923416e-01,5.668185907428941600e-02,2.406046623251298089e-01,-5.187700783666936155e-02,7.638563667060630502e-01,-4.579196651094378234e-01,1.149852182097812037e+00,-1.402908480726091645e+00,5.532727618624686677e-02,1.753867119260531071e+00
-1.329159823943809826e+00,-7.593460615388988311e-01,-1.052753550038214025e-01,-1.288847355562352803e-01,1.967987601575793111e+00,-1.022955866282521775e+00,7.823470001892132153e-01,-2.016095418805380624e-01,-2.490906060271021530e-02,5.630590160368730279e-01,-1.279083765610803169e+00,3.129301589869347144e-01,4.115074838481667246e-02,4.640573161016864900e-01,4.404199075233633520e-01,2.434537175196830106e+00,5.814455888530057903e-01,-2.329155678000693896e+00,-8.266636440165343602e-01,1.613535162952858926e+00,-7.157828329775401954e-01,-1.144087166196860572e+00,-1.272188571687306313e-01,2.001840124921800079e+00,-1.641102870850916551e+00,-8.337130172652702509e-01,1.782520532254723955e+00,1.606896557375186774e+00,-7.470639954494228720e-03,-1.293781652551330819e+00,1.902063031802464943e+00,1.410864525322734098e+00
1.061448004926099697e+00,1.284481877176115068e-02,-1.106453708284033777e+00,8.310783245130345942e-02,3.962391309110246951e-01,-6.271146973575832950e-01,-1.816585312799800234e-01,-3.881138855058742232e-01,1.702208252902041308e-01,5.486313299146425848e-01,1.388042425506818445e+00,-1.458303263491455670e+00,1.870107250086314954e+00,-1.702546892579124282e+00,-2.276592577069636025e-02,6.353555580944431069e-01,-8.658757514422807944e-01,-1.900755137349117718e-01,-2.111362858969032530e+00,2.027778870647605758e-01,1.406883198262091073e+00,-1.431085202833017433e+00,-5.117519026649473002e-01,1.900033246696967160e-01,1.103226070053075603e+00,-2.386715453107073615e-01,-6.666480428466947661e-01,-1.780421481002364859e+00,2.381512114235637689e-01,2.054851032624918528e+00,1.968978311748585119e-01,-1.988921738893864311e-01
1.459271923057930964e-02,-1.233699941811361667e+00,1.145234719670134432e-01,1.167788271230981410e-02,-8.632117819212136167e-01,1.224794204335246245e-01,-1.938792215281560927e-01,-1.212899933833348598e+00,4.626743267178013985e-01,4.333967622748595150e-01,8.928035954562149046e-01,1.046897547397713124e+00,-1.394910597235472949e+00,-8.036019763544268724e-01,6.776743196927637047e-01,5.635309781668327300e-01,2.440460038506706564e+00,3.784875006190286939e-01,-1.263542627509830707e+00,-5.200136837550537461e-01,9.767056403229578132e-01,1.974225776730971660e+00,-1.502897281859430612e+00,-2.111816878703135725e+00,1.653175136192624350e+00,5.879923327502866170e-01,-8.635522133647608456e-01,4.357158585092010816e-01,-3.014161867065366707e+00,-2.579248286366440587e-02,2.442159320301476311e-01,7.435793072144302185e-01
2.565729493622254775e+00,-5.241956105613247985e-01,-5.861361383165033523e-01,6.245643458957144123e-01,9.577806615799180356e-01,1.805698476964427091e+00,3.602872268268109135e-01,-3.597868408965723686e-01,7.414760742169529406e-01,1.056402337374014122e+00,6.342682163972537257e-01,4.494320406919272148e-01,8.783741431702439817e-01,1.063947000074773497e+00,1.588516861935669100e+00,6.935550197533413286e-01,7.291749503416204703e-02,-1.834606278546287994e-01,4.363720326764817248e-01,-3.301410790653381278e-01,-2.403836217680121456e-01,7.675565229363965347e-01,-3.639174775977213061e-01,-1.826987804280525873e+00,1.545181150691313565e+00,1.566603284444164190e+00,-1.337764407110779707e+00,5.729911012998009090e-01,-4.818600254857870469e-01,2.396706055960978188e-01,2.127125054267156035e-01,-4.101071655716834741e-01
-1.374018430461201756e+00,-1.948908936033785455e+00,2.105649113874865197e+00,-1.373017091389389543e+00,-9.259235762879872156e-02,-3.055761378573678688e-01,6.880300323415280972e-02,9.193515532075385854e-01,1.064517816176109966e+00,-8.672194068801648559e-01,-3.381637427465664647e-01,2.037960301119622342e-01,-3.449401557378696803e-01,1.452192357458071514e+00,6.524009262898603501e-01,7.765936464693203867e-01,-7.004432583598262374e-01,-6.875229737245829309e-01,2.371272651516141750e+00,2.987808625651339547e-02,7.241219330523418485e-01,-7.780126223126040408e-01,-7.039493471543833980e-01,9.745055488720947290e-01,-1.212168886849318339e+00,-2.061009885898552607e-01,1.456966758484206370e-01,6.105041781410297519e-02,-9.730635080921434810e-02,3.747257008962625591e-01,5.865031954806874115e-01,5.547636311213446358e-01
-5.774861135267819190e-01,-2.462617477508957375e-01,1.335842870561508189e+00,1.706686559927880764e-01,6.949345212674926664e-01,2.122157938614165129e+00,-9.335770174911531827e-01,1.041386929648597137e+00,1.025708639085455148e-01,1.011626525170503388e-01,1.331378115394535877e+00,4.500461197653443657e-01,3.869723583895662844e-01,9.781632056067200987e-01,-2.466810889739310952e-01,-7.403292772186976789e-01,1.652792261255442707e-01,-2.184876182498645680e-01,-8.120855416862889919e-01,1.045618131430001846e-01,1.705278694186160571e-01,-1.208971300946280358e+00,4.001542775989718748e-01,-3.147080012223572032e-01,-1.708832229902187194e+00,-6.453346321207232839e-01,-3.549826623400941239e-01,1.633439472197215414e+00,7.761474978650488854e-01,-1.392194387840370196e+00,3.925717914873349534e-01,-1.717347530548646972e+00
-5.995553224881078336e-01,-3.659643383458753840e-01,-1.556912433680356145e+00,-1.070322816399958521e+00,-1.126889120773884034e+00,1.711806197358982873e+00,7.310708398693691601e-01,1.415555479796176019e+00,8.983371143475383791e-01,-1.488013756856644054e+00,-6.900718066591688959e-01,4.298643050375000052e-01,-1.250254098642283207e+00,6.595291028089621532e-01,-1.157702717145497606e-01,-2.928051543351086194e-01,-8.708836107951529737e-01,-6.492483917886531231e-01,7.424344613520483804e-01,2.038525850753676039e-01,2.685802632866510220e-01,4.455666061454044424e-01,6.980215434384238193e-01,1.003384735034998476e+00,3.531802159566691524e-01,-3.446506493926795867e-02,8.599133971104170326e-01,1.644233812139479722e+00,-4.214362276441698668e-02,-1.023816111566927756e+00,9.749154684466502241e-01,-2.965717443954293264e-01
-1.058907863818158601e+00,1.519535252176159590e-01,2.927759592476527617e-01,1.398538203256541212e+00,1.270088317997104532e+00,-6.039359195575966233e-01,-1.202266050879999604e+00,5.668428218796870421e-01,-1.546344218598208364e+00,1.878203489190710451e+00,9.877117114608405801e-01,-6.180246722553522920e-01,-1.706899340959515898e+00,1.227538100907653584e+00,1.635716251132072682e-02,1.261267466552799421e+00,-8.708836107951529737e-01,-6.492483917886531231e-01,7.424344613520483804e-01,2.038525850753676039e-01,2.685802632866510220e-01,4.455666061454044424e-01,6.980215434384238193e-01,1.003384735034998476e+00,3.531802159566691524e-01,-3.446506493926795867e-02,8.599133971104170326e-01,1.644233812139479722e+00,-4.214362276441698668e-02,-1.023816111566927756e+00,9.749154684466502241e-01,-2.965717443954293264e-01
9.978716036362773600e-01,1.180809253200874043e+00,6.067986931929271188e-01,-1.410037666141362944e+00,2.064437801059563427e+00,-1.170093775616339427e+00,6.377359653684759599e-02,-7.897666635710718364e-01,-4.247834332347561609e-02,1.695784651327237880e-01,1.428109927428153070e-01,3.561236706493751680e-01,1.387128180766774355e+00,4.295650651956364752e-01,-1.197946729318356690e-01,9.974790651882543546e-01,9.624538795424216753e-01,1.157512214447922405e+00,8.883753102306330973e-01,-1.077155091075322924e+00,-3.143037869650314176e-01,-2.825961695459532769e-02,6.624145662335210183e-01,5.434863448009316089e-01,-6.646399426895959195e-01,2.844766635245274955e-01,6.191069359735453803e-01,1.251153501066695650e+00,9.518167845396906523e-01,7.760528235600762104e-01,1.542603383806087115e-02,1.227673859946161627e+00
-9.595688208460758650e-01,1.034787931170706887e+00,-7.089815908367524955e-01,1.351876021684359719e+00,9.531685805397233091e-01,-5.154568763918857544e-01,2.018803749280362769e+00,-6.280430494689051013e-01,9.227890223029180383e-01,1.360701062212732459e-01,1.108134044409015750e+00,1.601926182302268353e+00,-8.388840896830716820e-02,-6.401612051842875406e-01,6.198350117425107664e-01,-5.846998034387860255e-01,1.273641785910403501e-01,-7.239667579065343084e-01,-4.691045851916655213e-02,-8.695781680977981987e-01,8.382115620359501529e-01,9.675238057551595050e-01,-1.760783470728360722e+00,-1.121481799197520557e+00,-1.342914303343797799e+00,-4.377793070380604501e-01,1.431115144998257836e-02,-1.320758135057247484e+00,-9.792141182110796205e-01,-1.053849614096719955e+00,1.311744639186266104e-01,-1.076635616245475713e-01
-3.474915592001508874e-02,-1.400414867094568638e+00,-1.862105505982064035e-01,-1.187618409467483538e+00,-6.907044018589724166e-01,1.198605642593552734e+00,8.951238892312221029e-01,6.944475192863703850e-01,-1.273465325193551267e+00,-5.640062488476104141e-01,1.020852230553601192e+00,4.980428135606401047e-02,2.043366095756154799e+00,3.761949872915508752e-01,3.384037882272149522e-01,-2.294869286580639989e-01,2.023964139984086419e+00,2.855479209099170745e+00,8.408657002823899385e-01,-1.489397921696369032e-01,4.627007585093185771e-01,8.264451837645300225e-01,-2.488552593275170643e-01,1.717690752211939342e+00,1.932569289817989422e-01,6.946790440467676131e-01,8.524759601660962804e-01,3.356509794671934666e-01,1.111434039233619719e+00,-6.591896123920494288e-01,-5.866877845977901407e-01,-1.272124050387029026e+00
3.833088151073285599e-02,7.677677955159198930e-01,-1.632067182350002366e+00,7.172104805208345812e-01,5.584063817175349831e-01,-4.432521904619846631e-01,4.117844082566157193e-01,2.503218119180494305e+00,2.520519005613460761e-01,7.799923459376457979e-02,-6.259134421803286275e-01,-1.034172462296501838e+00,6.585746628151715187e-01,-7.311544295220824274e-01,2.118463789026926725e-01,-3.919071801375608732e-01,-8.568465735857879739e-01,-2.850594187567819793e-01,1.464486404799600461e+00,8.992347353920258080e-01,-1.550936505236805374e+00,3.139382322573873174e-01,-1.891644435907031019e+00,-1.040210137485504949e-01,1.677020970405434408e+00,-7.316751794351530336e-01,-8.255569757335459169e-01,6.387807041722698420e-01,-1.716475814111613207e+00,-6.750103812047503204e-01,4.960967042279558759e-01,-8.082625788667002764e-01
